,loss,val_loss,lr
0,0.05931032449007034,0.03022962249815464,0.001
1,0.02747809700667858,0.025121700018644333,0.001
2,0.02388865314424038,0.02206277661025524,0.001
3,0.021808110177516937,0.020518310368061066,0.001
4,0.020023582503199577,0.020606672391295433,0.001
5,0.01882616989314556,0.019686799496412277,0.001
6,0.017839858308434486,0.01704392023384571,0.001
7,0.01702175661921501,0.016679931432008743,0.001
8,0.016285430639982224,0.01570304110646248,0.001
9,0.015780990943312645,0.015101911500096321,0.001
10,0.015305586159229279,0.014822416007518768,0.001
11,0.01484161987900734,0.014845446683466434,0.001
12,0.014634941704571247,0.01472476776689291,0.001
13,0.014294291846454144,0.014103278517723083,0.001
14,0.014084077440202236,0.01430781651288271,0.001
15,0.013833949342370033,0.013516287319362164,0.001
16,0.013584179803729057,0.013562211766839027,0.001
17,0.0133023327216506,0.013098808005452156,0.001
18,0.013067715801298618,0.013733170926570892,0.001
19,0.012853888794779778,0.013470352627336979,0.001
20,0.012327637523412704,0.01231816504150629,0.000100000005
21,0.012303566560149193,0.01226292084902525,0.000100000005
22,0.0122852623462677,0.012262132950127125,0.000100000005
23,0.01226119976490736,0.012215963564813137,0.000100000005
24,0.012235964648425579,0.012266994453966618,0.000100000005
25,0.012206440791487694,0.01222202554345131,0.000100000005
26,0.012189154513180256,0.012152181938290596,0.000100000005
27,0.01216497179120779,0.012173807248473167,0.000100000005
28,0.012149037793278694,0.01220944058150053,0.000100000005
29,0.01211997214704752,0.012104329653084278,0.000100000005
30,0.012101310305297375,0.012162848375737667,0.000100000005
31,0.012078801169991493,0.012075689621269703,0.000100000005
32,0.01204836368560791,0.012071479111909866,0.000100000005
33,0.012029219418764114,0.012011616490781307,0.000100000005
34,0.012004838325083256,0.011960502713918686,0.000100000005
35,0.011984353885054588,0.011967512778937817,0.000100000005
36,0.011958765797317028,0.011983337812125683,0.000100000005
37,0.01195234153419733,0.011981784366071224,0.000100000005
38,0.011935878545045853,0.012107836082577705,0.000100000005
39,0.011907415464520454,0.012209182605147362,0.000100000005
40,0.011843615211546421,0.011878728866577148,1.0000001e-05
41,0.011839427053928375,0.011855089105665684,1.0000001e-05
42,0.011838318780064583,0.01185185182839632,1.0000001e-05
43,0.011836300604045391,0.011862925253808498,1.0000001e-05
44,0.01183318067342043,0.011846669018268585,1.0000001e-05
45,0.011832211166620255,0.011854041367769241,1.0000001e-05
46,0.011828809045255184,0.011842428706586361,1.0000001e-05
47,0.011828617192804813,0.01183965615928173,1.0000001e-05
48,0.011824863962829113,0.011841160245239735,1.0000001e-05
49,0.011822106316685677,0.011834605596959591,1.0000001e-05
50,0.011821248568594456,0.01184916216880083,1.0000001e-05
51,0.011818629689514637,0.01183849573135376,1.0000001e-05
52,0.011817226186394691,0.011830438859760761,1.0000001e-05
53,0.01181484293192625,0.011833340860903263,1.0000001e-05
54,0.0118129663169384,0.011823517270386219,1.0000001e-05
55,0.01181073859333992,0.01183053757995367,1.0000001e-05
56,0.011808167211711407,0.01182567048817873,1.0000001e-05
57,0.011807320639491081,0.011830097064375877,1.0000001e-05
58,0.01180447917431593,0.011817136779427528,1.0000001e-05
59,0.01180394645780325,0.011821169406175613,1.0000001e-05
60,0.011793667450547218,0.011812548153102398,1.0000001e-06
61,0.011792799457907677,0.011812538839876652,1.0000001e-06
62,0.011792599223554134,0.011811327189207077,1.0000001e-06
63,0.011792399920523167,0.011811857111752033,1.0000001e-06
64,0.011792079545557499,0.011811898089945316,1.0000001e-06
65,0.01179199106991291,0.011810540221631527,1.0000001e-06
66,0.011791923083364964,0.011810693889856339,1.0000001e-06
67,0.011791433207690716,0.01180992554873228,1.0000001e-06
68,0.011791130527853966,0.011811409145593643,1.0000001e-06
69,0.011791322380304337,0.011809431947767735,1.0000001e-06
70,0.011790690943598747,0.011810248717665672,1.0000001e-06
71,0.01179050374776125,0.011809317395091057,1.0000001e-06
72,0.011790502816438675,0.011810613796114922,1.0000001e-06
73,0.011790171265602112,0.011809124611318111,1.0000001e-06
74,0.011789911426603794,0.011809970252215862,1.0000001e-06
75,0.011789679527282715,0.011808200739324093,1.0000001e-06
76,0.011789516545832157,0.011807761155068874,1.0000001e-06
77,0.011789296753704548,0.011807721108198166,1.0000001e-06
78,0.011789174750447273,0.011807209812104702,1.0000001e-06
79,0.011788850650191307,0.011807989329099655,1.0000001e-06
80,0.011788506992161274,0.011808503419160843,1.0000001e-06
81,0.011788452975451946,0.011806521564722061,1.0000001e-06
82,0.011788171716034412,0.011806437745690346,1.0000001e-06
83,0.011788101866841316,0.011806412599980831,1.0000001e-06
84,0.01178775168955326,0.01180619839578867,1.0000001e-06
85,0.011787386611104012,0.011806242167949677,1.0000001e-06
86,0.01178746297955513,0.011805558577179909,1.0000001e-06
87,0.011787159368395805,0.011805158108472824,1.0000001e-06
88,0.011787005700170994,0.011805690824985504,1.0000001e-06
89,0.011786693707108498,0.011805002577602863,1.0000001e-06
90,0.011786398477852345,0.011804942041635513,1.0000001e-06
91,0.01178647205233574,0.011804603040218353,1.0000001e-06
92,0.011785820126533508,0.011804589070379734,1.0000001e-06
93,0.01178545318543911,0.011805015616118908,1.0000001e-06
94,0.011785588227212429,0.011805826798081398,1.0000001e-06
95,0.011785185895860195,0.01180425938218832,1.0000001e-06
96,0.011785184033215046,0.011803917586803436,1.0000001e-06
97,0.011784774251282215,0.01180389616638422,1.0000001e-06
98,0.011784682981669903,0.011804278939962387,1.0000001e-06
99,0.011784788221120834,0.01180316787213087,1.0000001e-06
