,loss,val_loss,lr
0,0.057454682886600494,0.051454413682222366,0.001
1,0.04552210867404938,0.04188012704253197,0.001
2,0.040211811661720276,0.04012363404035568,0.001
3,0.03598981723189354,0.03366268798708916,0.001
4,0.03249061107635498,0.03273404389619827,0.001
5,0.029663998633623123,0.02768908068537712,0.001
6,0.027376847341656685,0.026797348633408546,0.001
7,0.025564080104231834,0.025463156402111053,0.001
8,0.02449912019073963,0.02312585525214672,0.001
9,0.0232697781175375,0.023482996970415115,0.001
10,0.02243073098361492,0.02290533296763897,0.001
11,0.021684696897864342,0.021914681419730186,0.001
12,0.020978184416890144,0.02017858996987343,0.001
13,0.020411957055330276,0.02006036415696144,0.001
14,0.01981586590409279,0.019109496846795082,0.001
15,0.019337570294737816,0.018651530146598816,0.001
16,0.019008560106158257,0.018670380115509033,0.001
17,0.018495816737413406,0.017962468788027763,0.001
18,0.018349245190620422,0.017481230199337006,0.001
19,0.01791696809232235,0.017383115366101265,0.001
20,0.01706404983997345,0.01711221970617771,0.000100000005
21,0.01702614687383175,0.016987167298793793,0.000100000005
22,0.01699802093207836,0.01691248081624508,0.000100000005
23,0.016957806423306465,0.016899842768907547,0.000100000005
24,0.01691633090376854,0.016834722831845284,0.000100000005
25,0.01687879115343094,0.017073312774300575,0.000100000005
26,0.01682347059249878,0.016928421333432198,0.000100000005
27,0.01679796539247036,0.01671798713505268,0.000100000005
28,0.016757216304540634,0.016684137284755707,0.000100000005
29,0.01673123799264431,0.01664888858795166,0.000100000005
30,0.016689395532011986,0.016751015558838844,0.000100000005
31,0.016653383150696754,0.016720378771424294,0.000100000005
32,0.016629794612526894,0.01674540713429451,0.000100000005
33,0.016589604318141937,0.016523398458957672,0.000100000005
34,0.0165634136646986,0.016566134989261627,0.000100000005
35,0.016533752903342247,0.016541505232453346,0.000100000005
36,0.016504041850566864,0.016476906836032867,0.000100000005
37,0.016477733850479126,0.016408167779445648,0.000100000005
38,0.016435783356428146,0.016381165012717247,0.000100000005
39,0.01641935482621193,0.016349803656339645,0.000100000005
40,0.01628819666802883,0.01631534844636917,1.0000001e-05
41,0.01628529652953148,0.01630045659840107,1.0000001e-05
42,0.01628309115767479,0.016300667077302933,1.0000001e-05
43,0.01627751998603344,0.016294164583086967,1.0000001e-05
44,0.01627146638929844,0.01628928817808628,1.0000001e-05
45,0.0162704735994339,0.01629466935992241,1.0000001e-05
46,0.016264935955405235,0.016286443918943405,1.0000001e-05
47,0.01625964045524597,0.016289519146084785,1.0000001e-05
48,0.016256235539913177,0.01627275161445141,1.0000001e-05
49,0.016253093257546425,0.01627221703529358,1.0000001e-05
50,0.016248593106865883,0.016259633004665375,1.0000001e-05
51,0.01624329201877117,0.016273731365799904,1.0000001e-05
52,0.01623939722776413,0.016257625073194504,1.0000001e-05
53,0.016233768314123154,0.016253070905804634,1.0000001e-05
54,0.016231760382652283,0.01624876819550991,1.0000001e-05
55,0.016225608065724373,0.016252728179097176,1.0000001e-05
56,0.016218436881899834,0.016239717602729797,1.0000001e-05
57,0.016216175630688667,0.016235176473855972,1.0000001e-05
58,0.016210952773690224,0.016230016946792603,1.0000001e-05
59,0.01620810478925705,0.01622674986720085,1.0000001e-05
60,0.016191786155104637,0.016220107674598694,1.0000001e-06
61,0.01619136705994606,0.016219332814216614,1.0000001e-06
62,0.01619088463485241,0.01621936447918415,1.0000001e-06
63,0.016190409660339355,0.0162188857793808,1.0000001e-06
64,0.016190296038985252,0.01621747761964798,1.0000001e-06
65,0.016188988462090492,0.016217829659581184,1.0000001e-06
66,0.01618928089737892,0.016216618940234184,1.0000001e-06
67,0.016188472509384155,0.016218166798353195,1.0000001e-06
68,0.016187747940421104,0.016215471550822258,1.0000001e-06
69,0.016187788918614388,0.016216307878494263,1.0000001e-06
70,0.016186736524105072,0.016219506040215492,1.0000001e-06
71,0.016186490654945374,0.016215462237596512,1.0000001e-06
72,0.016186382621526718,0.016213471069931984,1.0000001e-06
73,0.016185911372303963,0.016213586553931236,1.0000001e-06
74,0.016185227781534195,0.01621292158961296,1.0000001e-06
75,0.01618456095457077,0.016213055700063705,1.0000001e-06
76,0.016184626147150993,0.016212230548262596,1.0000001e-06
77,0.016183985397219658,0.01621227338910103,1.0000001e-06
78,0.0161831583827734,0.016211438924074173,1.0000001e-06
79,0.016182949766516685,0.016211137175559998,1.0000001e-06
80,0.016182126477360725,0.016210071742534637,1.0000001e-06
81,0.016181739047169685,0.01621330715715885,1.0000001e-06
82,0.016181109473109245,0.01621149852871895,1.0000001e-06
83,0.01618100516498089,0.016209231689572334,1.0000001e-06
84,0.01618114858865738,0.016208650544285774,1.0000001e-06
85,0.016179746016860008,0.01620911993086338,1.0000001e-06
86,0.016179436817765236,0.01620844565331936,1.0000001e-06
87,0.016179170459508896,0.016208557412028313,1.0000001e-06
88,0.01617899350821972,0.016206324100494385,1.0000001e-06
89,0.016177862882614136,0.01620645448565483,1.0000001e-06
90,0.01617780327796936,0.0162055566906929,1.0000001e-06
91,0.0161771010607481,0.01620548591017723,1.0000001e-06
92,0.016177142038941383,0.01620594970881939,1.0000001e-06
93,0.016176538541913033,0.016204070299863815,1.0000001e-06
94,0.016175853088498116,0.016203636303544044,1.0000001e-06
95,0.01617523841559887,0.01620343327522278,1.0000001e-06
96,0.016175005584955215,0.016202537342905998,1.0000001e-06
97,0.01617429405450821,0.01620194874703884,1.0000001e-06
98,0.01617409661412239,0.01620216853916645,1.0000001e-06
99,0.01617337204515934,0.016202962026000023,1.0000001e-06
