,loss,val_loss,lr
0,0.053859882056713104,0.036445219069719315,0.001
1,0.03219742700457573,0.029496343806385994,0.001
2,0.026603832840919495,0.02403167076408863,0.001
3,0.023636283352971077,0.024047652259469032,0.001
4,0.021366611123085022,0.02027626521885395,0.001
5,0.01972425915300846,0.019116733223199844,0.001
6,0.018436379730701447,0.01822758838534355,0.001
7,0.017274020239710808,0.016370698809623718,0.001
8,0.01642930507659912,0.015573741868138313,0.001
9,0.015711015090346336,0.015249178744852543,0.001
10,0.01504500675946474,0.014310324564576149,0.001
11,0.014550860971212387,0.014532207511365414,0.001
12,0.0142729002982378,0.013279972597956657,0.001
13,0.013787747360765934,0.014305705204606056,0.001
14,0.013431955128908157,0.013141621835529804,0.001
15,0.013248602859675884,0.012515737675130367,0.001
16,0.012975459918379784,0.012584757059812546,0.001
17,0.01277917716652155,0.012189747765660286,0.001
18,0.012582750990986824,0.011867250315845013,0.001
19,0.01234280876815319,0.012365004047751427,0.001
20,0.011493678204715252,0.011440973728895187,0.000100000005
21,0.011481285095214844,0.011548644863069057,0.000100000005
22,0.011461558751761913,0.01147647574543953,0.000100000005
23,0.01144690066576004,0.011405729688704014,0.000100000005
24,0.011402693577110767,0.011298967525362968,0.000100000005
25,0.011383549310266972,0.01147533394396305,0.000100000005
26,0.011366949416697025,0.011267494410276413,0.000100000005
27,0.011331894434988499,0.011231394484639168,0.000100000005
28,0.011322364211082458,0.01123732142150402,0.000100000005
29,0.01128904428333044,0.011197828687727451,0.000100000005
30,0.01125186774879694,0.011394033208489418,0.000100000005
31,0.011254874058067799,0.01118234172463417,0.000100000005
32,0.011231535114347935,0.011301514692604542,0.000100000005
33,0.011208097450435162,0.011176316998898983,0.000100000005
34,0.011172781698405743,0.011282211169600487,0.000100000005
35,0.01115992572158575,0.011180989444255829,0.000100000005
36,0.011152856051921844,0.011075220070779324,0.000100000005
37,0.011126456782221794,0.011084295809268951,0.000100000005
38,0.011111944913864136,0.011205405928194523,0.000100000005
39,0.011082330718636513,0.011129604652523994,0.000100000005
40,0.010960465297102928,0.010945135727524757,1.0000001e-05
41,0.01095900870859623,0.010953333228826523,1.0000001e-05
42,0.010957046411931515,0.010943985544145107,1.0000001e-05
43,0.010952914133667946,0.01094189565628767,1.0000001e-05
44,0.010950970463454723,0.010938620194792747,1.0000001e-05
45,0.010945696383714676,0.010935496538877487,1.0000001e-05
46,0.010944319888949394,0.01095201913267374,1.0000001e-05
47,0.010941678658127785,0.010944731533527374,1.0000001e-05
48,0.010938054881989956,0.010924785397946835,1.0000001e-05
49,0.010935011319816113,0.01093362458050251,1.0000001e-05
50,0.01093295868486166,0.010926996357738972,1.0000001e-05
51,0.010930711403489113,0.01092612836509943,1.0000001e-05
52,0.010928606614470482,0.010919230990111828,1.0000001e-05
53,0.01092588622123003,0.010909448377788067,1.0000001e-05
54,0.010923550464212894,0.010909122414886951,1.0000001e-05
55,0.010920300148427486,0.010913005098700523,1.0000001e-05
56,0.010918344371020794,0.010924091562628746,1.0000001e-05
57,0.010916130617260933,0.010915332473814487,1.0000001e-05
58,0.010911637917160988,0.010939245112240314,1.0000001e-05
59,0.010910596698522568,0.010911062359809875,1.0000001e-05
60,0.010893883183598518,0.010891151614487171,1.0000001e-06
61,0.010892818681895733,0.010889828205108643,1.0000001e-06
62,0.010892772115767002,0.010890640318393707,1.0000001e-06
63,0.010892056860029697,0.010888637974858284,1.0000001e-06
64,0.010891911573708057,0.01088851597160101,1.0000001e-06
65,0.010891050100326538,0.010889984667301178,1.0000001e-06
66,0.010891116224229336,0.010887662880122662,1.0000001e-06
67,0.010891351848840714,0.010887780226767063,1.0000001e-06
68,0.010890360921621323,0.010888095013797283,1.0000001e-06
69,0.010890468023717403,0.010890328325331211,1.0000001e-06
70,0.010890420526266098,0.01088669616729021,1.0000001e-06
71,0.010889825411140919,0.010887267999351025,1.0000001e-06
72,0.01088947057723999,0.010888373479247093,1.0000001e-06
73,0.0108890226110816,0.010886802338063717,1.0000001e-06
74,0.01088901050388813,0.010885525494813919,1.0000001e-06
75,0.010888505727052689,0.010887022130191326,1.0000001e-06
76,0.010888027027249336,0.01088751945644617,1.0000001e-06
77,0.010887779295444489,0.010889921337366104,1.0000001e-06
78,0.010887804441154003,0.010884669609367847,1.0000001e-06
79,0.010887454263865948,0.010884716175496578,1.0000001e-06
80,0.01088731363415718,0.010884691029787064,1.0000001e-06
81,0.010887130163609982,0.010883291251957417,1.0000001e-06
82,0.01088687963783741,0.010883908718824387,1.0000001e-06
83,0.010886162519454956,0.010883087292313576,1.0000001e-06
84,0.010886183008551598,0.010884653776884079,1.0000001e-06
85,0.010886033996939659,0.010882322676479816,1.0000001e-06
86,0.010885569266974926,0.010883043520152569,1.0000001e-06
87,0.010885650292038918,0.010883679613471031,1.0000001e-06
88,0.010885040275752544,0.010882778093218803,1.0000001e-06
89,0.010884405113756657,0.010881955735385418,1.0000001e-06
90,0.010884309187531471,0.010881642811000347,1.0000001e-06
91,0.010884154587984085,0.010881936177611351,1.0000001e-06
92,0.010883835144340992,0.01088041067123413,1.0000001e-06
93,0.01088368333876133,0.010881206952035427,1.0000001e-06
94,0.010883170180022717,0.010880576446652412,1.0000001e-06
95,0.010883371345698833,0.010880948044359684,1.0000001e-06
96,0.010882832109928131,0.010879802517592907,1.0000001e-06
97,0.01088264025747776,0.010881178081035614,1.0000001e-06
98,0.010882150381803513,0.010880133137106895,1.0000001e-06
99,0.010881775990128517,0.010878912173211575,1.0000001e-06
