,loss,val_loss,lr
0,0.015300585888326168,0.010226567275822163,0.001
1,0.009827793575823307,0.009829222224652767,0.001
2,0.009126630611717701,0.008120867423713207,0.001
3,0.008834709413349628,0.009922162629663944,0.001
4,0.008672986179590225,0.010158578865230083,0.001
5,0.008460341952741146,0.008165953680872917,0.001
6,0.008329879492521286,0.0088641457259655,0.001
7,0.008255768567323685,0.007950836792588234,0.001
8,0.008121242746710777,0.007953668013215065,0.001
9,0.008113782852888107,0.009876154363155365,0.001
10,0.008107740432024002,0.009213452227413654,0.001
11,0.007929165847599506,0.008179320022463799,0.001
12,0.00782172940671444,0.007619502954185009,0.001
13,0.007789670955389738,0.007959586568176746,0.001
14,0.0077576106414198875,0.008971800096333027,0.001
15,0.007715255953371525,0.007708736229687929,0.001
16,0.007695711683481932,0.00740341329947114,0.001
17,0.007568041328340769,0.007878611795604229,0.001
18,0.0075522009283304214,0.007148244418203831,0.001
19,0.007416960317641497,0.007567587308585644,0.001
20,0.006729281973093748,0.006879739463329315,0.000100000005
21,0.006710182409733534,0.006738363765180111,0.000100000005
22,0.006711492780596018,0.006692200433462858,0.000100000005
23,0.006703609135001898,0.006890356540679932,0.000100000005
24,0.006676598452031612,0.006670758593827486,0.000100000005
25,0.006666274741292,0.006651935633271933,0.000100000005
26,0.006653662770986557,0.00664488784968853,0.000100000005
27,0.006644715555012226,0.00673741614446044,0.000100000005
28,0.0066399709321558475,0.006748528219759464,0.000100000005
29,0.006632856093347073,0.006716993171721697,0.000100000005
30,0.006628550589084625,0.0066259196028113365,0.000100000005
31,0.006625062320381403,0.00659344345331192,0.000100000005
32,0.006601888220757246,0.00660986453294754,0.000100000005
33,0.006598595529794693,0.006593236234039068,0.000100000005
34,0.006586188916116953,0.0066450973972678185,0.000100000005
35,0.006587945390492678,0.006932467222213745,0.000100000005
36,0.006584665272384882,0.006564947310835123,0.000100000005
37,0.00657651387155056,0.006558495108038187,0.000100000005
38,0.006563067436218262,0.00654187286272645,0.000100000005
39,0.006560338195413351,0.006828856188803911,0.000100000005
40,0.006458636373281479,0.006523702759295702,1.0000001e-05
41,0.006454456597566605,0.0064865592867136,1.0000001e-05
42,0.006455620285123587,0.006487869191914797,1.0000001e-05
43,0.006455195136368275,0.006495160982012749,1.0000001e-05
44,0.006453304551541805,0.006486849393695593,1.0000001e-05
45,0.006452290341258049,0.006482129450887442,1.0000001e-05
46,0.00645049475133419,0.006488616578280926,1.0000001e-05
47,0.006449156906455755,0.00647922046482563,1.0000001e-05
48,0.0064493827521800995,0.0064798020757734776,1.0000001e-05
49,0.006448862608522177,0.006482541561126709,1.0000001e-05
50,0.006447580177336931,0.00649586645886302,1.0000001e-05
51,0.00644700787961483,0.006486746948212385,1.0000001e-05
52,0.006446176674216986,0.006483649834990501,1.0000001e-05
53,0.0064458162523806095,0.0064771282486617565,1.0000001e-05
54,0.006444432307034731,0.006477475166320801,1.0000001e-05
55,0.00644282903522253,0.006474984344094992,1.0000001e-05
56,0.006443491671234369,0.006475280504673719,1.0000001e-05
57,0.00644201785326004,0.006476715672761202,1.0000001e-05
58,0.006440664175897837,0.006474713329225779,1.0000001e-05
59,0.00644276337698102,0.0064721787348389626,1.0000001e-05
60,0.006426958367228508,0.006469298154115677,1.0000001e-06
61,0.006426689215004444,0.006467694882303476,1.0000001e-06
62,0.0064265248365700245,0.0064668660052120686,1.0000001e-06
63,0.006426201201975346,0.006469644606113434,1.0000001e-06
64,0.006426167208701372,0.00646903645247221,1.0000001e-06
65,0.006426189560443163,0.006467516999691725,1.0000001e-06
66,0.006425816100090742,0.0064679104834795,1.0000001e-06
67,0.006425781641155481,0.006467009428888559,1.0000001e-06
68,0.006425559986382723,0.0064664497040212154,1.0000001e-06
69,0.0064257243648171425,0.006467912346124649,1.0000001e-06
70,0.006425839848816395,0.006466504652053118,1.0000001e-06
71,0.006425665691494942,0.006468046922236681,1.0000001e-06
72,0.006425709929317236,0.006466657388955355,1.0000001e-06
73,0.006425566039979458,0.0064663952216506,1.0000001e-06
74,0.006425096187740564,0.006468517240136862,1.0000001e-06
75,0.006425414700061083,0.006466429214924574,1.0000001e-06
76,0.006425340659916401,0.006466267630457878,1.0000001e-06
77,0.006425029132515192,0.006466138642281294,1.0000001e-06
78,0.006425031460821629,0.006466653663665056,1.0000001e-06
79,0.006424864288419485,0.006470354273915291,1.0000001e-06
80,0.006425146013498306,0.0064654224552214146,1.0000001e-06
81,0.006424754858016968,0.006465498358011246,1.0000001e-06
82,0.006424854043871164,0.006465419195592403,1.0000001e-06
83,0.006424840539693832,0.006466180086135864,1.0000001e-06
84,0.006424683146178722,0.006466730963438749,1.0000001e-06
85,0.006424564868211746,0.0064666662365198135,1.0000001e-06
86,0.006424549035727978,0.006465820129960775,1.0000001e-06
87,0.00642413692548871,0.0064672501757740974,1.0000001e-06
88,0.006424340885132551,0.006464944686740637,1.0000001e-06
89,0.006424372550100088,0.006465519778430462,1.0000001e-06
90,0.006424315273761749,0.006465304642915726,1.0000001e-06
91,0.006423895247280598,0.00646462757140398,1.0000001e-06
92,0.006423897575587034,0.006466606166213751,1.0000001e-06
93,0.006424113642424345,0.0064642359502613544,1.0000001e-06
94,0.006423709914088249,0.006465983111411333,1.0000001e-06
95,0.006423855200409889,0.0064651817083358765,1.0000001e-06
96,0.006423735525459051,0.0064653195440769196,1.0000001e-06
97,0.006423796061426401,0.006464336533099413,1.0000001e-06
98,0.006423753686249256,0.006464791484177113,1.0000001e-06
99,0.006423472426831722,0.006465757265686989,1.0000001e-06
