,loss,val_loss,lr
0,0.04895997419953346,0.021395530551671982,0.001
1,0.013357074931263924,0.011228956282138824,0.001
2,0.012182304635643959,0.011017365381121635,0.001
3,0.01127910427749157,0.009825821965932846,0.001
4,0.010586689226329327,0.009934741072356701,0.001
5,0.010167902335524559,0.009324057959020138,0.001
6,0.009963925927877426,0.009124103002250195,0.001
7,0.009632093831896782,0.008490917272865772,0.001
8,0.009487559087574482,0.010336831212043762,0.001
9,0.009097423404455185,0.008962464518845081,0.001
10,0.009094307199120522,0.00974179059267044,0.001
11,0.00885250885039568,0.008211218751966953,0.001
12,0.008738177828490734,0.00856128428131342,0.001
13,0.008649874478578568,0.008557549677789211,0.001
14,0.008461563847959042,0.007946010679006577,0.001
15,0.008349211886525154,0.008396554738283157,0.001
16,0.008400240913033485,0.0075153387151658535,0.001
17,0.008276361040771008,0.008683405816555023,0.001
18,0.00819211546331644,0.008045703172683716,0.001
19,0.008160211145877838,0.010744668543338776,0.001
20,0.0071652913466095924,0.007184228859841824,0.000100000005
21,0.007137142587453127,0.00733296200633049,0.000100000005
22,0.007135579362511635,0.007343990262597799,0.000100000005
23,0.00711518619209528,0.007152347359806299,0.000100000005
24,0.0070953043177723885,0.00707229832187295,0.000100000005
25,0.0071004959754645824,0.007270444184541702,0.000100000005
26,0.0070782494731247425,0.007068574894219637,0.000100000005
27,0.007078817114233971,0.0071656047366559505,0.000100000005
28,0.007069732993841171,0.007060025352984667,0.000100000005
29,0.007050803862512112,0.0072039286606013775,0.000100000005
30,0.0070586432702839375,0.007152251433581114,0.000100000005
31,0.007033305708318949,0.00710994191467762,0.000100000005
32,0.007033210713416338,0.007053647190332413,0.000100000005
33,0.00702870637178421,0.0069746095687150955,0.000100000005
34,0.007031343411654234,0.007001990918070078,0.000100000005
35,0.0070100645534694195,0.007043690886348486,0.000100000005
36,0.007014757953584194,0.007012141868472099,0.000100000005
37,0.007017527706921101,0.006985358893871307,0.000100000005
38,0.007003249600529671,0.007115106098353863,0.000100000005
39,0.007014947943389416,0.007091300096362829,0.000100000005
40,0.0068708681501448154,0.006923874374479055,1.0000001e-05
41,0.006871121469885111,0.006900538224726915,1.0000001e-05
42,0.006867536809295416,0.006908654235303402,1.0000001e-05
43,0.0068666390143334866,0.0069163101725280285,1.0000001e-05
44,0.006867220159620047,0.0069009712897241116,1.0000001e-05
45,0.0068634990602731705,0.006903837434947491,1.0000001e-05
46,0.006865715608000755,0.006899629253894091,1.0000001e-05
47,0.006863039918243885,0.006913601886481047,1.0000001e-05
48,0.006861753296107054,0.006915884092450142,1.0000001e-05
49,0.006861363537609577,0.006898320280015469,1.0000001e-05
50,0.006863243877887726,0.0068936534225940704,1.0000001e-05
51,0.006858407985419035,0.0068902685306966305,1.0000001e-05
52,0.006858595181256533,0.006912956014275551,1.0000001e-05
53,0.006857167463749647,0.006913790013641119,1.0000001e-05
54,0.00685903150588274,0.0068934885784983635,1.0000001e-05
55,0.006855810061097145,0.006894874852150679,1.0000001e-05
56,0.006855817046016455,0.006931436248123646,1.0000001e-05
57,0.00685439957305789,0.0068936701864004135,1.0000001e-05
58,0.006854213774204254,0.006907414644956589,1.0000001e-05
59,0.006853786297142506,0.006904335226863623,1.0000001e-05
60,0.006837194785475731,0.006884447764605284,1.0000001e-06
61,0.006836288142949343,0.00688236253336072,1.0000001e-06
62,0.00683630583807826,0.006881054490804672,1.0000001e-06
63,0.0068360380828380585,0.00688182981684804,1.0000001e-06
64,0.006836254149675369,0.006881593260914087,1.0000001e-06
65,0.006835905835032463,0.006882589776068926,1.0000001e-06
66,0.006835656706243753,0.006882098037749529,1.0000001e-06
67,0.006835898384451866,0.006880829576402903,1.0000001e-06
68,0.006835604086518288,0.006882400717586279,1.0000001e-06
69,0.006835717707872391,0.0068814377300441265,1.0000001e-06
70,0.006835441570729017,0.006882647518068552,1.0000001e-06
71,0.0068353512324392796,0.006883139256387949,1.0000001e-06
72,0.006835439242422581,0.00688391737639904,1.0000001e-06
73,0.006835157051682472,0.0068815541453659534,1.0000001e-06
74,0.006834966596215963,0.006881683599203825,1.0000001e-06
75,0.006835149601101875,0.006881721783429384,1.0000001e-06
76,0.006835176143795252,0.006881344597786665,1.0000001e-06
77,0.006834936793893576,0.006881545763462782,1.0000001e-06
78,0.006834689993411303,0.006880409549921751,1.0000001e-06
79,0.006834464613348246,0.006879919674247503,1.0000001e-06
80,0.006834445521235466,0.006881299428641796,1.0000001e-06
81,0.0068346112966537476,0.0068821473978459835,1.0000001e-06
82,0.006834295578300953,0.006880663335323334,1.0000001e-06
83,0.006834481377154589,0.006880144588649273,1.0000001e-06
84,0.006834543310105801,0.006880632601678371,1.0000001e-06
85,0.006834330037236214,0.006880524568259716,1.0000001e-06
86,0.00683412654325366,0.0068817054852843285,1.0000001e-06
87,0.006834125611931086,0.0068788290955126286,1.0000001e-06
88,0.006834191270172596,0.006879459135234356,1.0000001e-06
